id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1277210,153,177,1062,-1.4058468302074074,-1.8603539193733059,-0.20776300831933314,-0.08333333333333333,2025-12-01,177_1062,402.07977319532176,-92.98425597359946,366.99486240427234
1146622,154,177,1062,-1.1259008667046746,-1.6510730783792276,-0.20776300831933314,-0.08333333333333333,2025-12-08,177_1062,401.49269033197635,-110.11843991405503,336.78495217128636
1036876,155,177,1062,-1.0344707035404823,-1.6542600962623861,-0.20776300831933314,-0.08333333333333333,2025-12-15,177_1062,400.90560746863093,-88.53124139197814,353.7062852959069
1425196,146,177,1109,0.8954283760700761,0.0747617807086258,-0.3521803625302496,-0.31382295723042386,2025-10-13,177_1109,315.55082885969955,-42.40522600902657,189.19983674090355
1491984,147,177,1109,0.8515675236864875,0.0747617807086258,-0.3521803625302496,-0.31382295723042386,2025-10-20,177_1109,315.9776102418298,93.00738057017674,325.2785389539519
1344138,148,177,1109,0.4487055945432256,-1.2622455672571677,-0.3521803625302496,-0.31382295723042386,2025-10-27,177_1109,316.40439162396,202.12854593713791,437.0245871050438
1283089,149,177,1109,-0.658123015356634,-1.2622455672571677,-0.3521803625302496,-0.31382295723042386,2025-11-03,177_1109,316.8311730060903,214.7518326855641,456.1137503776234
1170506,150,177,1109,-0.8063726964131634,-1.3935177663701568,2.8394541729001372,3.186510027262766,2025-11-10,177_1109,317.2579543882205,129.71318816606876,1156.9441725539118
1411866,151,177,1109,-0.5943054751385126,-1.3935177663701568,2.8394541729001372,-0.31382295723042386,2025-11-17,177_1109,317.68473577035076,14.010512409862415,677.0386574839355
1194304,152,177,1109,0.34234302751302265,-1.7118528492191567,-0.3521803625302496,-0.31382295723042386,2025-11-24,177_1109,318.11151715248104,-54.39755600307473,182.78594775376058
1113435,153,177,1109,0.8954283760700761,0.00912568115213128,-0.3521803625302496,-0.31382295723042386,2025-12-01,177_1109,318.5382985346113,-49.42610623781149,185.16642618703034
1237466,154,177,1109,0.5976131883855095,-0.9478486503815576,-0.3521803625302496,-0.31382295723042386,2025-12-08,177_1109,318.9650799167415,-10.686221041900776,225.9580365342148
1271238,155,177,1109,0.8515675236864875,0.00912568115213128,-0.3521803625302496,-0.31382295723042386,2025-12-15,177_1109,319.3918612988718,0.01711483417626687,235.70252427499344
1311397,146,177,1230,2.303369445252593,2.066433509392405,-0.2721655269759087,-0.3396831102433787,2025-10-13,177_1230,311.7000945847851,49.63153731425978,241.6425212618375
1477907,147,177,1230,2.458434739973706,2.2137509138938687,-0.2721655269759087,-0.3396831102433787,2025-10-20,177_1230,312.03796278467036,43.128407668449846,230.01758980159929
1216651,148,177,1230,1.6228050961988199,1.522177542761999,-0.2721655269759087,-0.3396831102433787,2025-10-27,177_1230,312.37583098455553,12.749427575879364,229.39803298604784
1123580,149,177,1230,0.9944675998809757,0.9252351432716929,-0.2721655269759087,-0.3396831102433787,2025-11-03,177_1230,312.7136991844407,-22.80728265633449,216.30222882421867
1417666,150,177,1230,0.9454712741184004,0.827535059036346,-0.2721655269759087,-0.3396831102433787,2025-11-10,177_1230,313.05156738432595,-34.477006350811415,206.69547739664966
1002038,151,177,1230,0.9422407471450438,0.8756178230055736,-0.2721655269759087,-0.3396831102433787,2025-11-17,177_1230,313.3894355842111,-5.128341732302409,236.49575334034205
1084662,152,177,1230,0.7855601889372542,0.7779177387702296,-0.2721655269759087,-0.3396831102433787,2025-11-24,177_1230,313.7273037840963,54.968630768796146,302.4471356182883
1489354,153,177,1230,0.9438560106317236,0.774848626176449,-0.2721655269759087,-0.3396831102433787,2025-12-01,177_1230,314.06517198398154,113.70686227342325,355.949822183189
1158075,154,177,1230,0.8377870416731831,0.7252313059103297,-0.2721655269759087,-0.3396831102433787,2025-12-08,177_1230,314.40304018386666,139.64468708529876,385.9600811422405
1042125,155,177,1230,1.4138976852550984,1.3237082616975275,-0.2721655269759087,-0.3396831102433787,2025-12-15,177_1230,314.7409083837519,122.8316132256831,349.20068480433133
1384967,146,177,1727,0.6634466358762023,1.453822315227501,-0.31382295723042386,-0.3003757045930553,2025-10-13,177_1727,292.5654321568183,-15.635453061910605,179.61991168574667
1061803,147,177,1727,0.6634466358762023,1.6438987190938614,-0.31382295723042386,-0.3003757045930553,2025-10-20,177_1727,292.4054720395061,-39.62835733446958,155.4670472958755
1465247,148,177,1727,0.6441712166644429,1.6438987190938614,-0.31382295723042386,-0.3003757045930553,2025-10-27,177_1727,292.2455119221938,-40.37487462931547,155.840834508091
1378051,149,177,1727,0.6441712166644429,1.548860517160681,-0.31382295723042386,-0.3003757045930553,2025-11-03,177_1727,292.0855518048816,-27.912621056381283,168.14312796371297
1009948,150,177,1727,0.6827220550879619,1.453822315227501,-0.31382295723042386,-0.3003757045930553,2025-11-10,177_1727,291.9255916875694,-21.899863077559058,171.43539657647563
1480310,151,177,1727,0.6827220550879619,1.548860517160681,-0.31382295723042386,-0.3003757045930553,2025-11-17,177_1727,291.7656315702572,-27.544264501308874,165.63103503541362
1382879,152,177,1727,0.6827220550879619,1.453822315227501,-0.31382295723042386,-0.3003757045930553,2025-11-24,177_1727,291.605671452945,-33.22150680399112,159.79383261541918
1456342,153,177,1727,0.6634466358762023,1.453822315227501,-0.31382295723042386,-0.3003757045930553,2025-12-01,177_1727,291.4457113356327,-28.252987187045523,165.88265673942618
1010920,154,177,1727,0.6441712166644429,1.453822315227501,-0.31382295723042386,-0.3003757045930553,2025-12-08,177_1727,291.2857512183205,-16.043917619852653,179.21203081368049
1056436,155,177,1727,0.6827220550879619,1.453822315227501,-0.31382295723042386,-0.3003757045930553,2025-12-15,177_1727,291.1257911010083,-8.19912422076287,184.33633484671077
1429213,146,177,1754,0.993277864082085,1.2143922277632953,-0.3521803625302495,-0.3396831102433787,2025-10-13,177_1754,409.90022963222634,35.55918857745569,220.83469889763657
1382855,147,177,1754,-0.31699899690130184,1.32330498160316,2.839454172900137,-0.3396831102433787,2025-10-20,177_1754,410.197250674516,87.02603810490405,1408.5939231796679
1200363,148,177,1754,1.0208800730768899,1.2688486046832275,-0.3521803625302495,-0.3396831102433787,2025-10-27,177_1754,410.4942717168056,-19.806448529651338,163.68767386826752
1084567,149,177,1754,0.378300647677833,-0.05335222693272548,-0.3521803625302495,-0.3396831102433787,2025-11-03,177_1754,410.79129275909526,-242.53155527042932,-3.4404012709553626
1498562,150,177,1754,0.7271925693721663,0.6349763773352172,-0.3521803625302495,-0.3396831102433787,2025-11-10,177_1754,411.08831380138486,-386.858310220742,-177.4955704654525
1469153,151,177,1754,0.993277864082085,1.2688486046832275,-0.3521803625302495,-0.3396831102433787,2025-11-17,177_1754,411.3853348436745,-305.7483680289386,-118.98775249730954
1037102,152,177,1754,-2.727499908417612,1.32330498160316,2.839454172900137,2.943920288775949,2025-11-24,177_1754,411.6823558859641,-64.7514775735915,1719.3553326266615
1427400,153,177,1754,-2.726671842147768,1.32330498160316,2.839454172900137,2.943920288775949,2025-12-01,177_1754,411.97937692825377,121.44324323222864,1905.7758115745658
1409674,154,177,1754,0.7539667120971277,0.6877990629475529,-0.3521803625302495,-0.3396831102433787,2025-12-08,177_1754,412.27639797054337,117.04450817405998,325.29116499187194
1459589,155,177,1754,1.0208800730768899,1.2143922277632953,-0.3521803625302495,-0.3396831102433787,2025-12-15,177_1754,412.573419012833,0.5745007830760652,186.14777047702236
1137255,146,177,1778,-1.0282628434478005,-1.2617409461819504,-0.20776300831933314,5.9371710435189575,2025-10-13,177_1778,148.97902310362608,17.80748667837137,236.19567149564793
1449924,147,177,1778,0.32079465525718265,0.06049020880641726,-0.20776300831933314,-0.16843038421330378,2025-10-20,177_1778,148.61490673659077,-11.124279845615902,124.70709659780339
1146408,148,177,1778,1.0929590869185932,0.7741586938915521,-0.20776300831933314,-0.16843038421330378,2025-10-27,177_1778,148.25079036955543,-35.80777412748705,79.59057454553977
1109325,149,177,1778,1.282283100329799,1.0800166160708957,-0.20776300831933314,-0.16843038421330378,2025-11-03,177_1778,147.88667400252012,-48.39345980627143,61.72015365756191
1089155,150,177,1778,0.4169434997644443,0.05733703435095999,-0.20776300831933314,-0.16843038421330378,2025-11-10,177_1778,147.5225576354848,-47.24227269769605,84.99780162006573
1260361,151,177,1778,0.5160660198750234,0.1624428495328651,-0.20776300831933314,-0.16843038421330378,2025-11-17,177_1778,147.15844126844948,-42.61025876977845,86.68945894945159
1069628,152,177,1778,0.4139698241611268,0.36950130544121806,-0.20776300831933314,-0.16843038421330378,2025-11-24,177_1778,146.79432490141414,-49.17006540867843,82.4190633819576
1476185,153,177,1778,-1.412858221476847,0.36950130544121806,-0.20776300831933314,-0.16843038421330378,2025-12-01,177_1778,146.43020853437883,-68.87606959615728,109.82905029392256
1304452,154,177,1778,-1.6051559104913704,0.36950130544121806,-0.20776300831933314,-0.16843038421330378,2025-12-08,177_1778,146.0660921673435,-84.00162662506216,99.33728294708541
1456018,155,177,1778,-1.1184643367484273,-1.6758578579986563,-0.20776300831933314,-0.16843038421330378,2025-12-15,177_1778,145.7019758003082,-72.96240215710185,97.36305151136298
1168634,146,177,1878,1.8006123599784605,2.107596156175373,-0.18898223650461357,-0.24164883733207076,2025-10-13,177_1878,84.573631930835,-11.34338915874363,57.37689822741178
1050143,147,177,1878,1.8006123599784605,2.107596156175373,-0.18898223650461357,-0.24164883733207076,2025-10-20,177_1878,84.24169230632492,-9.570670486677043,58.81767727496828
1448384,148,177,1878,1.8006123599784605,2.055487088687044,-0.18898223650461357,-0.24164883733207076,2025-10-27,177_1878,83.90975268181484,2.1190029636102565,70.17541110074549
1492295,149,177,1878,-2.52007870546999,2.1597052236637024,-0.18898223650461357,-0.24164883733207076,2025-11-03,177_1878,83.57781305730474,20.45940657317293,116.24537242404213
1368624,150,177,1878,1.841106184396909,2.055487088687044,-0.18898223650461357,-0.24164883733207076,2025-11-10,177_1878,83.24587343279465,42.66367876569585,109.7932133019998
1036112,151,177,1878,1.8006123599784605,2.1597052236637024,-0.18898223650461357,-0.24164883733207076,2025-11-17,177_1878,82.91393380828457,62.7792026940663,129.83979195767128
1483648,152,177,1878,1.760118535560012,2.055487088687044,-0.18898223650461357,-0.24164883733207076,2025-11-24,177_1878,82.5819941837745,71.41948163954977,138.41112563045579
1406961,153,177,1878,1.760118535560012,2.107596156175373,-0.18898223650461357,-0.24164883733207076,2025-12-01,177_1878,82.25005455926441,62.284565702568514,128.94427006896444
1386811,154,177,1878,1.8006123599784605,2.1597052236637024,-0.18898223650461357,-0.24164883733207076,2025-12-08,177_1878,81.91811493475431,38.62150754960073,104.68627793967545
1323791,155,177,1878,1.841106184396909,2.107596156175373,-0.18898223650461357,-0.24164883733207076,2025-12-15,177_1878,81.58617531024424,11.413110266295062,76.8829466800486
1334064,146,177,1885,2.843119475885541,5.062351769456032,-0.24164883733207076,-0.3764734830828952,2025-10-13,177_1885,384.76310435380935,-22.639172552841533,243.90891261985092
1474493,147,177,1885,2.3735344805569945,3.928596458489221,-0.24164883733207076,-0.3764734830828952,2025-10-20,177_1885,385.6971683971628,-4.0965026939481195,276.64514144090003
1452523,148,177,1885,2.5631005544908545,4.308443050768918,-0.24164883733207076,-0.3764734830828952,2025-10-27,177_1885,386.63123244051616,10.12148647807332,286.4444887156928
1109460,149,177,1885,2.843119475885541,4.869536240380044,-0.24164883733207076,-0.3764734830828952,2025-11-03,177_1885,387.5652964838694,14.843952764600262,284.1942300673528
1397686,150,177,1885,2.7497798354206453,4.676720711304055,-0.24164883733207076,2.6562295750848715,2025-11-10,177_1885,388.4993605272228,56.6031086800142,490.1567472905566
1436925,151,177,1885,2.5659873474949237,3.928596458489221,-0.24164883733207076,-0.3764734830828952,2025-11-17,177_1885,389.4334245705762,195.6217717506435,474.6654528298878
1271835,152,177,1885,2.84600626888961,4.682505177176335,-0.24164883733207076,-0.3764734830828952,2025-11-24,177_1885,390.3674886139296,421.88571572035676,693.9566718647342
1266289,153,177,1885,2.5631005544908545,4.11562752169293,-0.24164883733207076,-0.3764734830828952,2025-12-01,177_1885,391.3015526572829,621.5092522627157,902.5025747171019
1172743,154,177,1885,2.46687412102189,4.11562752169293,-0.24164883733207076,2.6562295750848715,2025-12-08,177_1885,392.2356167006363,652.5017486894333,1097.7799457400447
1028916,155,177,1885,2.65644019495575,4.11562752169293,-0.24164883733207076,2.6562295750848715,2025-12-15,177_1885,393.16968074398966,472.0554861094577,912.9150412628403
1247277,146,177,1971,0.898925859087399,1.3719869002807044,-0.45643546458763845,-0.3883215816738117,2025-10-13,177_1971,363.706187452987,14.531648836655394,136.3094786437995
1052474,147,177,1971,-0.2259140649294644,1.3719869002807044,2.1908902300206643,2.575185225836856,2025-10-20,177_1971,364.11146695150114,42.32520511372997,1128.7538640903304
1108974,148,177,1971,0.9235988120160427,1.3719869002807044,-0.45643546458763845,-0.3883215816738117,2025-10-27,177_1971,364.51674645001526,-16.69596064234023,102.84491526143614
1371893,149,177,1971,0.9482717649446862,1.450617938984233,-0.45643546458763845,-0.3883215816738117,2025-11-03,177_1971,364.9220259485294,-122.03371633173664,-5.135073829842213
1367438,150,177,1971,0.898925859087399,1.3719869002807044,-0.45643546458763845,-0.3883215816738117,2025-11-10,177_1971,365.3273054470435,-172.20000987078612,-48.8010620695855
1449624,151,177,1971,0.9482717649446862,1.450617938984233,-0.45643546458763845,-0.3883215816738117,2025-11-17,177_1971,365.7325849455576,-110.61621161504287,7.092989883879795
1484270,152,177,1971,-2.4277283842816204,1.3719869002807044,2.1908902300206643,2.575185225836856,2025-11-24,177_1971,366.13786444407174,12.09539119111186,1372.510498891623
1183169,153,177,1971,-2.403055431352977,1.450617938984233,2.1908902300206643,2.575185225836856,2025-12-01,177_1971,366.5431439425859,88.86127618410032,1446.6341504827296
1286878,154,177,1971,0.9235988120160427,1.5292489776877618,-0.45643546458763845,-0.3883215816738117,2025-12-08,177_1971,366.9484234411,64.55909768610135,186.5316505809624
1144960,155,177,1971,0.9235988120160427,1.3719869002807044,-0.45643546458763845,-0.3883215816738117,2025-12-15,177_1971,367.3537029396141,-15.44123641164519,106.93659598172997
1335629,146,177,2290,0.9120281151488279,0.7712082017568722,-0.31382295723042386,-0.2721655269759087,2025-10-13,177_2290,431.807073891108,87.88206389673454,258.1912632595914
1278780,147,177,2290,0.9120281151488279,0.8202367043369733,-0.31382295723042386,-0.2721655269759087,2025-10-20,177_2290,430.193138234593,-10.641887874712335,158.05337583162952
1067138,148,177,2290,0.3940669486182886,0.10834284687390466,-0.31382295723042386,-0.2721655269759087,2025-10-27,177_2290,428.57920257807814,-100.82922316938536,130.27583467136412
1438654,149,177,2290,0.18305734506196286,-0.4177329858105773,-0.31382295723042386,-0.2721655269759087,2025-11-03,177_2290,426.96526692156317,-73.46196250549251,182.1114660645111
1115605,150,177,2290,-0.8215114064900014,-0.4177329858105773,3.186510027262766,3.674234614174767,2025-11-10,177_2290,425.35133126504826,42.94508617348171,2331.7282124921153
1129879,151,177,2290,-0.8205707990447281,-0.3196759806503753,3.186510027262766,3.674234614174767,2025-11-17,177_2290,423.73739560853335,81.62190817199851,2368.674832980986
1107382,152,177,2290,0.5157188448736448,0.24954493430459534,-0.31382295723042386,-0.2721655269759087,2025-11-24,177_2290,422.1234599520184,-88.24120925149828,121.37105562488767
1430066,153,177,2290,0.8512021670211497,0.6760929067514764,-0.31382295723042386,-0.2721655269759087,2025-12-01,177_2290,420.50952429550347,-396.4268691985728,-229.89669426216852
1125215,154,177,2290,-2.310806528172844,0.7741499119116784,3.186510027262766,3.674234614174767,2025-12-08,177_2290,418.89558863898856,-611.4410079982204,1854.973976485444
1053604,155,177,2290,-2.373513691191069,0.7741499119116784,3.186510027262766,3.674234614174767,2025-12-15,177_2290,417.28165298247364,-560.01520122421,1912.5369044783536
1408686,146,177,2322,1.6421378946430465,1.4849820743373112,-0.2721655269759087,-0.3521803625302495,2025-10-13,177_2322,256.8253504326733,6.503239549074539,216.54346974094557
