id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1286122,155,77,1230,0.046817594022805074,-0.13687787030172052,-0.27524094128159016,-0.2443388887126105,2025-12-15,77_1230,55.617735295822094,8.870191811890445,57.69511671569283
1005967,146,77,2322,2.3561915264860978,2.290765877937378,-0.2742042485535409,-0.22687130324325752,2025-10-13,77_2322,85.51322632530137,3.0308379290114336,89.28585880421933
1122653,147,77,2322,2.309131868217651,2.3397316461762556,-0.2742042485535409,-0.22687130324325752,2025-10-20,77_2322,85.13230068235642,18.193795748014967,103.90045782904073
1192154,148,77,2322,1.1222872866874225,1.0558492029528797,-0.2742042485535409,-0.22687130324325752,2025-10-27,77_2322,84.75137503941144,32.26173086635125,113.36480323023059
1291405,149,77,2322,-0.15444124213554322,-0.3705236258456351,-0.2742042485535409,-0.22687130324325752,2025-11-03,77_2322,84.37044939646647,37.22014873455624,113.39983406242614
1246214,152,77,2322,0.6215725227111458,0.43692189241346135,-0.2742042485535409,-0.22687130324325752,2025-11-24,77_2322,83.22767246763156,-18.238265302968937,59.55961575996701
1145228,153,77,2322,0.7599279180203795,0.5808812510357622,-0.2742042485535409,-0.22687130324325752,2025-12-01,77_2322,82.8467468246866,-18.560262050635703,59.34894683399257
1343513,154,77,2322,0.48462891714996703,0.2944315068383283,-0.2742042485535409,-0.22687130324325752,2025-12-08,77_2322,82.46582118174163,2.8926879992367813,79.44148730618264
1231000,155,77,2322,0.7114564700038806,0.5794122779885972,-0.2742042485535409,-0.22687130324325752,2025-12-15,77_2322,82.08489553879666,27.619108754088163,104.59401020705221
1419947,146,77,2290,0.11618196062151488,-0.4284480841946825,-0.3003757045930553,-0.3521803625302496,2025-10-13,77_2290,431.8025698904783,-235.8251092794191,45.25465824226211
1126746,147,77,2290,0.1453264415137175,-0.4284480841946825,-0.3003757045930553,-0.3521803625302496,2025-10-20,77_2290,431.33644709304906,-255.2527491060953,19.307081075908002
1037962,148,77,2290,-0.11085354552874332,-0.6460585605406806,-0.3003757045930553,-0.3521803625302496,2025-10-27,77_2290,430.8703242956198,-117.33163306401767,209.9751041469219
1047146,149,77,2290,-0.47836544957941796,-1.1575747234196156,-0.3003757045930553,-0.3521803625302496,2025-11-03,77_2290,430.4042014981906,100.4333798403639,503.61259563162946
1204425,150,77,2290,-0.5623015545489614,-1.1575747234196156,3.3291640592396963,2.8394541729001372,2025-11-10,77_2290,429.9380787007613,226.70082093413714,1964.7584935723473
1235062,151,77,2290,-0.4200764877950127,-1.1951585708023442,3.3291640592396963,2.8394541729001372,2025-11-17,77_2290,429.4719559033321,144.67430372575882,1852.7232386003666
1103243,152,77,2290,-0.1656451696060841,-0.7918838883856671,-0.3003757045930553,-0.3521803625302496,2025-11-24,77_2290,429.00583310590287,-97.69089064486681,239.13252671578323
1120213,153,77,2290,0.11618196062151488,-0.390864236811954,-0.3003757045930553,-0.3521803625302496,2025-12-01,77_2290,428.5397103084736,-321.8450875583991,-44.02817961872256
1270215,154,77,2290,-1.8070623334549356,-0.4660319315774111,3.3291640592396963,2.8394541729001372,2025-12-08,77_2290,428.0735875110444,-368.26105007663296,1626.4905504712995
1279495,155,77,2290,-1.835332479920372,-0.4284480841946825,3.3291640592396963,2.8394541729001372,2025-12-15,77_2290,427.6074647136152,-225.99738773263505,1774.1602901238493
1364329,146,77,1727,0.7678654737336831,1.9341744819544036,-0.31382295723042386,-0.45643546458763845,2025-10-13,77_1727,231.37215237326066,-1.9704923026802965,159.59854356211054
1286535,147,77,1727,0.7879806456244872,1.811024636790775,-0.31382295723042386,-0.45643546458763845,2025-10-20,77_1727,231.5967735534226,-31.398351839861235,129.25899899747708
1373312,148,77,1727,0.7879806456244872,2.057324327118032,-0.31382295723042386,-0.45643546458763845,2025-10-27,77_1727,231.82139473358453,-15.199164562176813,145.68280745532343
1198624,149,77,1727,0.747750301842879,1.9341744819544036,-0.31382295723042386,-0.45643546458763845,2025-11-03,77_1727,232.04601591374646,17.154155451621033,180.53336106451206
1003799,150,77,1727,0.7678654737336831,1.811024636790775,-0.31382295723042386,-0.45643546458763845,2025-11-10,77_1727,232.2706370939084,23.29741482916268,185.7649354146012
1256663,151,77,1727,0.7879806456244872,1.811024636790775,-0.31382295723042386,-0.45643546458763845,2025-11-17,77_1727,232.49525827407032,-0.8770680945706377,160.6787674634154
1412094,152,77,1727,0.747750301842879,2.057324327118032,-0.31382295723042386,-0.45643546458763845,2025-11-24,77_1727,232.71987945423228,-23.04922152066881,141.00384763270804
1220509,153,77,1727,0.7879806456244872,1.811024636790775,-0.31382295723042386,-0.45643546458763845,2025-12-01,77_1727,232.9445006343942,-20.876476232692156,141.12860168561775
1167611,154,77,1727,0.7678654737336831,1.9341744819544036,-0.31382295723042386,-0.45643546458763845,2025-12-08,77_1727,233.16912181455615,-8.55420830375794,154.81179700232838
1318187,155,77,1727,0.7879806456244872,2.057324327118032,-0.31382295723042386,-0.45643546458763845,2025-12-15,77_1727,233.39374299471805,-10.249645104866726,152.20467517376704
1229710,146,77,1109,0.7696722995233887,-0.7491113159960299,-0.3521803625302496,-0.28651274358884277,2025-10-13,77_1109,169.7889523023626,-48.133928479616095,79.72562175648417
1075135,147,77,1109,1.0463948339888687,0.10139567125669126,-0.3521803625302496,-0.28651274358884277,2025-10-20,77_1109,169.88178827706093,-2.208696738175404,125.8200682005905
1185011,148,77,1109,0.4923792031311762,-1.5429178374319013,-0.3521803625302496,-0.28651274358884277,2025-10-27,77_1109,169.97462425175922,52.926860839882586,180.89554681549885
1105675,149,77,1109,-0.5776145968020125,-1.484463748960924,-0.3521803625302496,-0.28651274358884277,2025-11-03,77_1109,170.06746022645757,71.05032883515274,198.81651970399378
1189309,150,77,1109,-0.6150814966574761,-1.5429178374319013,2.8394541729001372,-0.28651274358884277,2025-11-10,77_1109,170.16029620115592,32.9573506468489,380.021914268004
1257953,151,77,1109,-0.4115810761227243,-1.4260096604899466,2.8394541729001372,-0.28651274358884277,2025-11-17,77_1109,170.25313217585426,-32.11746484751581,315.096103297427
1435140,152,77,1109,0.27043061363205917,-2.0497147844752757,-0.3521803625302496,-0.28651274358884277,2025-11-24,77_1109,170.34596815055258,-70.16612370505594,58.1126457050665
1268931,153,77,1109,0.38169018934498444,-1.8246665438620118,-0.3521803625302496,-0.28651274358884277,2025-12-01,77_1109,170.43880412525093,-50.595595669889306,77.80671868803174
1250643,154,77,1109,1.0273761030977704,0.1598497597276686,-0.3521803625302496,-0.28651274358884277,2025-12-08,77_1109,170.53164009994924,6.017618354748338,134.6909857192914
1373331,155,77,1109,0.639393992919365,-0.974159556609294,-0.3521803625302496,-0.28651274358884277,2025-12-15,77_1109,170.62447607464756,46.355564252740876,175.0146798909147
1215604,146,77,2640,1.8184676315088102,2.1106897688924695,-0.1903467469067202,-0.20927403192454674,2025-10-13,77_2640,87.92382096771276,-9.804616208286507,33.560161165125685
1051743,147,77,2640,1.740050423655729,2.1106897688924695,-0.1903467469067202,-0.20927403192454674,2025-10-20,77_2640,88.11615032448832,11.2316444211828,56.34280444291953
1277562,148,77,2640,1.8184676315088102,2.1623357004846357,-0.1903467469067202,-0.20927403192454674,2025-10-27,77_2640,88.30847968126389,14.237570614676725,57.98700670164004
1113170,149,77,2640,1.8184676315088102,2.1106897688924695,-0.1903467469067202,-0.20927403192454674,2025-11-03,77_2640,88.50080903803945,-2.3059495123766265,41.63581593136225
1494387,150,77,2640,1.7792590275822695,2.1623357004846357,-0.1903467469067202,-0.20927403192454674,2025-11-10,77_2640,88.69313839481502,-18.170531042281606,26.740590404007342
1372244,151,77,2640,1.8184676315088102,2.1623357004846357,-0.1903467469067202,-0.20927403192454674,2025-11-17,77_2640,88.88546775159058,-15.618821102677282,28.707603054612726
1049141,152,77,2640,1.7792590275822695,2.059043837300303,-0.1903467469067202,-0.20927403192454674,2025-11-24,77_2640,89.07779710836614,2.0737374509903446,47.36951761083041
1074239,153,77,2640,1.740050423655729,2.1106897688924695,-0.1903467469067202,-0.20927403192454674,2025-12-01,77_2640,89.2701264651417,17.038928166798524,63.304064329188634
1128774,154,77,2640,1.740050423655729,2.1623357004846357,-0.1903467469067202,-0.20927403192454674,2025-12-08,77_2640,89.46245582191726,17.349649923438967,63.80711544260463
1376540,155,77,2640,1.7792590275822695,2.059043837300303,-0.1903467469067202,-0.20927403192454674,2025-12-15,77_2640,89.65478517869282,7.17139719665979,53.04416542682653
1188630,146,77,1878,1.7815605535696053,2.1151510202033568,-0.19034674690672018,-0.25916052767440795,2025-10-13,77_1878,70.42296428973248,-5.696374876471192,29.97306986967601
1412947,147,77,1878,1.7815605535696053,2.063686353384279,-0.19034674690672018,-0.25916052767440795,2025-10-20,77_1878,70.41971935579825,-8.166992455277104,27.49920735693587
1072334,148,77,1878,1.8201935190421548,2.1151510202033568,-0.19034674690672018,-0.25916052767440795,2025-10-27,77_1878,70.41647442186401,-5.769316108767051,29.301502680403367
1377155,149,77,1878,1.7429275880970558,2.1151510202033568,-0.19034674690672018,-0.25916052767440795,2025-11-03,77_1878,70.41322948792978,0.7086279350589294,36.96047396851175
1025414,150,77,1878,1.7815605535696053,2.1666156870224347,-0.19034674690672018,-0.25916052767440795,2025-11-10,77_1878,70.40998455399554,5.696952893368656,41.35341790377892
1354738,151,77,1878,1.7429275880970558,2.063686353384279,-0.19034674690672018,-0.25916052767440795,2025-11-17,77_1878,70.4067396200613,4.038136612573516,40.28349277815785
1246940,152,77,1878,1.8201935190421548,2.1666156870224347,-0.19034674690672018,-0.25916052767440795,2025-11-24,77_1878,70.40349468612708,-3.492309706592367,31.56552934684111
1222461,153,77,1878,1.7429275880970558,2.1151510202033568,-0.19034674690672018,-0.25916052767440795,2025-12-01,77_1878,70.40024975219285,-10.861673705461211,25.377192592254673
1066086,154,77,1878,1.7429275880970558,2.1666156870224347,-0.19034674690672018,-0.25916052767440795,2025-12-08,77_1878,70.39700481825861,-12.911545352797354,23.324076010984292
1336313,155,77,1878,1.7815605535696053,2.063686353384279,-0.19034674690672018,-0.25916052767440795,2025-12-15,77_1878,70.39375988432437,-9.962756855385564,25.677483485353534
1019807,146,77,1216,0.4237796283450944,-0.5407857006599737,-0.3104602102825332,-0.1499063377991723,2025-10-13,77_1216,35.78454030947006,-2.9448954553848044,27.52413770830311
1412520,149,77,1216,0.4237796283450944,-0.5407857006599737,-0.3104602102825332,-0.1499063377991723,2025-11-03,77_1216,35.96299307404785,-11.883357132905997,18.76412879535971
1161669,150,77,1216,-2.1117865167398104,-0.5407857006599737,3.2210246816812815,-0.1499063377991723,2025-11-10,77_1216,36.022477328907115,-2.879182292111433,62.56188557535603
1082827,151,77,1216,-2.1117865167398104,-0.6018413932196917,3.2210246816812815,-0.1499063377991723,2025-11-17,77_1216,36.08196158376638,12.467880031685057,77.96843215401178
1433386,152,77,1216,0.40383024876142093,-0.6018413932196917,-0.3104602102825332,-0.1499063377991723,2025-11-24,77_1216,36.14144583862564,19.440467033046684,50.48466836705907
1156715,154,77,1216,0.4237796283450944,-0.4797300081002558,-0.3104602102825332,-0.1499063377991723,2025-12-08,77_1216,36.26041434834418,-9.978388623297123,20.966518579264907
1397082,146,77,2126,-0.6747453038768868,0.23823383152751626,-0.3570027736477084,2.1157009420498154,2025-10-13,77_2126,40.51021304405962,8.533394574539225,43.849978523131234
1183542,147,77,2126,-0.7171589195892902,0.2655427873155431,-0.3570027736477084,-0.47265659343666094,2025-10-20,77_2126,40.50186677931479,4.78248193412866,45.50624842455758
1297522,148,77,2126,-0.7171589195892902,0.21092487573948945,-0.3570027736477084,2.1157009420498154,2025-10-27,77_2126,40.493520514569944,6.958087147590582,42.33610388959814
1138417,149,77,2126,0.35314867291320934,-0.39833792789138867,-0.3570027736477084,-0.47265659343666094,2025-11-03,77_2126,40.485174249825114,14.73580359416122,53.471385031587054
1318183,150,77,2126,0.826272556185069,0.23823383152751626,-0.3570027736477084,-0.47265659343666094,2025-11-10,77_2126,40.47682798508028,17.64857321797017,55.504320413643356
1207002,152,77,2126,0.8474793640412707,0.21092487573948945,-0.3570027736477084,-0.47265659343666094,2025-11-24,77_2126,40.4601354555906,-5.103819421559144,32.69617258317176
1142667,153,77,2126,0.826272556185069,0.23823383152751626,-0.3570027736477084,-0.47265659343666094,2025-12-01,77_2126,40.45178919084577,-10.466511265884714,27.364197135553965
1167396,154,77,2126,0.8474793640412707,0.2655427873155431,-0.3570027736477084,-0.47265659343666094,2025-12-08,77_2126,40.443442926100936,-3.9197736796022213,33.863525795639006
1004160,146,77,2826,1.4184153370322838,1.6138702654349282,-0.3764734830828952,-0.2721655269759087,2025-10-13,77_2826,225.9403522127708,19.802729717042737,177.7639657787846
1253731,147,77,2826,1.347014460840761,1.5620889428863325,-0.3764734830828952,-0.2721655269759087,2025-10-20,77_2826,226.11240181313082,27.58014651873147,188.12170246606064
1452541,148,77,2826,1.347014460840761,1.510307620337737,-0.3764734830828952,-0.2721655269759087,2025-10-27,77_2826,226.28445141349084,-8.09900204245487,152.61460350523436
1207513,149,77,2826,1.4184153370322838,1.510307620337737,-0.3764734830828952,-0.2721655269759087,2025-11-03,77_2826,226.45650101385087,-63.00236366703183,95.4750211957901
1453485,150,77,2826,1.4184153370322838,1.510307620337737,-0.3764734830828952,-0.2721655269759087,2025-11-10,77_2826,226.62855061421092,-85.6349048277187,73.0145296354633
1060476,151,77,2826,1.347014460840761,1.6138702654349282,-0.3764734830828952,-0.2721655269759087,2025-11-17,77_2826,226.80060021457095,-55.62411265346942,105.60564169529991
1051838,152,77,2826,1.3827148989365223,1.5620889428863325,-0.3764734830828952,-0.2721655269759087,2025-11-24,77_2826,226.972649814931,-8.130132929806809,152.06753587670892
1006214,153,77,2826,1.3827148989365223,1.510307620337737,-0.3764734830828952,-0.2721655269759087,2025-12-01,77_2826,227.14469941529103,5.307432578139277,165.67715098501503
1154326,154,77,2826,1.4184153370322838,1.510307620337737,-0.3764734830828952,-0.2721655269759087,2025-12-08,77_2826,227.31674901565106,-25.512670010646602,133.82496285397553
1010806,155,77,2826,1.4184153370322838,1.510307620337737,-0.3764734830828952,-0.2721655269759087,2025-12-15,77_2826,227.4887986160111,-59.796761108641356,99.71292135634081
1009831,146,77,1754,0.8061920887101472,0.9136831071022455,-0.3521803625302495,-0.4341941848573452,2025-10-13,77_1754,703.6655445879718,95.70646117077607,546.497913688482
1388765,147,77,1754,0.3783989979738263,0.8085195079866583,2.839454172900137,-0.4341941848573452,2025-10-20,77_1754,705.3627249117548,77.56558347951459,1141.9183064478875
1359919,148,77,1754,0.7706343082462038,0.9168380150757163,-0.3521803625302495,-0.4341941848573452,2025-10-27,77_1754,707.0599052355375,-72.6855864817384,387.5086672115174
1241983,149,77,1754,0.20170982082309183,-0.7153010431981962,-0.3521803625302495,-0.4341941848573452,2025-11-03,77_1754,708.7570855593204,-271.6272827263172,286.39919973847026
1179995,150,77,1754,0.48397261419667176,0.30478586822299913,-0.3521803625302495,-0.4341941848573452,2025-11-10,77_1754,710.4542658831033,-356.2554621708536,155.7723325089754
1212359,151,77,1754,0.5195303946606152,0.3016309602495284,-0.3521803625302495,-0.4341941848573452,2025-11-17,77_1754,712.1514462068861,-253.60266168673988,254.11387278888782
1376509,152,77,1754,-2.786243463317238,0.3016309602495284,2.839454172900137,2.303116980547657,2025-11-24,77_1754,713.8486265306691,-72.87730353496741,1894.7336045915195
1052051,153,77,1754,-2.749585957684306,0.3016309602495284,2.839454172900137,2.303116980547657,2025-12-01,77_1754,715.5458068544519,0.6779241843361351,1963.7917440490548
1404009,154,77,1754,0.6628612416853823,0.60765703367589,-0.3521803625302495,-0.4341941848573452,2025-12-08,77_1754,717.2429871782348,-92.02730502477607,396.56118025269643
1339522,155,77,1754,0.4484148337327262,0.09761357796528933,-0.3521803625302495,-0.4341941848573452,2025-12-15,77_1754,718.9401675020176,-213.39247377554287,313.12966305118493
1386562,146,77,1971,0.5588633712086499,0.6317910508400325,-0.45643546458763845,-0.5,2025-10-13,77_1971,603.7301296246718,-66.71552508637029,273.09461423684525
1316517,147,77,1971,0.23793455094589155,0.2884906859466318,2.1908902300206643,2.0,2025-10-20,77_1971,604.9164540609468,51.84328702492258,1068.378306345471
1067207,148,77,1971,0.5257779258207366,0.4601408683933321,-0.45643546458763845,-0.5,2025-10-27,77_1971,606.1027784972216,11.836514309023938,363.19507253373274
